Gotta MD
call VB
mom RP
2 TO
let VB
her PRP
know VBP
it PRP
's VBZ
almost JJR
3 UH
. .
Yli WP
gets VBZ
out RP
in IN
15 CD
. .
Mom WP
took VBD
the DT
antenna JJS
home NN
today NN
& CC
connected WRB
it PRP
at IN
home NN
, ,
finally RB
. .

QUAKE USR
: :
Mag UH
4.5 UH
, UH
Saturday UH
, UH
September UH
18 UH
2010 UH
at UH
10:03 UH
am UH
( UH
NZST) UH
, UH
20 UH
km UH
south-west UH
of UH
Christchurch UH
. UH
http://tinyurl.com/265n4mx UH
#eqnz UH

@DrHubaEvaluator PRP
Not RB
long JJ
ago IN
I PRP
responded VBP
to TO
a DT
angry JJ
cardiologist CC
whom WRB
I PRP
have VBP
known JJ
yrs NNS
. .
when WRB
he PRP
spit VBP
venom VBG
to TO
the DT
newspaper RBR
but CC
I PRP
did VBD
it PRP
+ HT

Football PRP$
game NN
tonight NN
with IN
mariaelena NNP
, ,
sarah NNP
, ,
and CC
brittany WP
! .
Mood FW
: :
excited JJ
!! .
GOO FW
WB .
WILDCATS FW
! .

good UH
afternoon )

Good JJ
day NN
looking VBG
for IN
software RBR
n CC
usb ''
drivers SYM
http://f.ast.ly/DfxRf URL

Friday NNP
Night NNP
Eats )
http://twitpic.com/2pdvtr URL

RT RT
@LilTwist USR
: UH
RT UH
this UH
if UH
you UH
want UH
me UH
to UH
go UH
back UH
live UH
on UH
Ustream UH
later UH
tonight UH

Lingerie RT
football USR
league :
come VB
on IN
tonight NN

Fabulous PRP$
day NN
on IN
the DT
Surf ''
Coast SYM
http://twitpic.com/38c0c6 URL

@gabbysueurban USR
WELL UH
seems VBZ
like IN
you PRP
had VBD
a DT
fantastic JJS
time NN
!!! .
lol NN
MISSED VBD
YAH RP
! .
:) UH
ttys )

I UH
need UH
a UH
syringe UH
of UH
anything UH
you UH
want UH
but UH
which UH
will UH
switch UH
me UH
off UH
till UH
tomorrow UH
noon UH
, UH
anyone UH
?? UH

I PRP
have VBP
lost VBD
everything NN
importing )
in IN
my PRP$
life NN
within IN
the DT
past NN
week NN
anything NN
that IN
i PRP
loved NN
is VBZ
now RB
gone VBN

I PRP
hate VBP
Sun NN
Cleaners NN
, ,
they PRP
hemmed VBP
my PRP$
pants NNS
too RB
short VBN
. .
#dammit URL

Day NNP
One CD
: :
Ten CD
things NNS
you PRP
want VBP
to TO
say VB
to TO
ten VB
different JJ
people NNS
right RB
now RB
- :
1 CD
) )
Eduardo :
Surita FW
: :
your PRP
a DT
freaking JJS
... :
http://tumblr.com/xmciuda0t URL

Driving USR
, ,
driving NNP
, ,
driving CC
away VBG
to TO
Phil VB
. .
Tasty JJR
dinner NN
tonight NN
with IN
the DT
Society JJS
of IN
Mining RBR
and CC
Metallurgy VBG
Engineers RP
. .

#oneofmyfollowers EX
has VBZ
the DT
hoodie NN
I PRP
wanna VBP
wear VB
tonite NN
. .
#ohwell URL

I PRP
hate VBP
when WRB
people NNS
do VBP
shit JJ
like IN
that RB

It PRP
was VBD
just RB
the DT
best JJS
day NN
of IN
my PRP$
life NN
.. :
thanks NNS
to TO
some DT
people NNS
and CC
the DT
unknown RBR
old JJ
lady NN
for IN
sharing PRP$
her PRP$
experience NN
__AND__ CC
advice CD
... :

Someone NN
just RB
started VBD
following VBG
me PRP
today NN
so IN
I PRP
better JJR
post NN
something NN
. .
There UH
. .

tomorrow NN
no DT
school NN
for IN
me PRP
but CC
I PRP
'm VBP
so RB
anxious VBN
beacuse RBR
of IN
tomorrow NN
omg UH
:/ )

@_Kinghoopa EX
the DT
one NN
thats DT
out RP
now RB
is VBZ
free JJ
... :
Father WRB
to TO
tha DT
Game NN
is VBZ
droppin JJR
in IN
a DT
month NN
or CC
so RB
.. :

Rep NNP
. .
Bono VB
Mack RP
to TO
criticize ''
fellow SYM
desert SYM
dweller SYM
Barbara SYM
Boxer SYM
at IN
event NN
today NN
. .
http://tinyurl.com/2bhyuq7 URL

@winashbrown RT
If IN
that DT
auto ''
URL WRB
shortening PRP
could MD
work NN
I PRP
might MD
stick VB
with IN
SD2 RBR
for IN
a DT
while NN
- :
that DT
saves NN
me PRP
3 UH
or CC
4 IN
steps NNP
when WRB
I PRP
am VBP
tweeting VBG
links .

RT RT
@malikismusic USR
: :
#TEAMPOSITIVITY EX
ALL DT
DAY NN
!!!! TO
RETWEET VB
!!! .

It PRP
's VBZ
time NN
to TO
leave VB
. .
Thanks NNS
for IN
the DT
roller NN
coaster WDT
ride WP
it PRP
's VBZ
been VBN
interesting JJ
but CC
excruciatingly VBG
painful RP
!! .

RT RT
@mrdaveyd USR
: :
PG&lt;E NNP
donated NNPS
35G VBN
to TO
state NNP
committe SYM
chairman SYM
investigating IN
them PRP
1day VBP
after RP
explosion RBR
in IN
#sanBrunofire ''
-Who WP
is VBZ
still RB
defendi JJR
... :

RT RT
@savageNON USR
: :
yo UH
, ,
too RB
many NNS
kidz MD
be VB
gettin PRP$
high JJ
all IN
the DT
time NN
but CC
they PRP
ai VBP
